ID,Label
188056,0
48058,0
146159,1
32619,1
89968,1
205013,1
102807,1
180874,0
157243,1
111043,0
108793,0
185247,0
97683,0
152986,0
145116,1
82286,1
193931,1
106189,1
150911,0
72818,0
131776,0
90496,1
176793,0
154728,1
111625,0
143887,1
80182,0
37750,0
115350,1
55577,0
83291,1
153863,1
158385,0
30439,0
85723,1
137532,1
77210,1
141238,0
115637,1
180034,1
176046,1
76633,0
142587,0
33202,1
96188,0
28856,0
117768,1
955,1
150674,0
52119,1
70077,1
60362,0
115723,0
115634,0
20025,1
15889,1
76531,1
11135,1
148020,0
192228,0
50772,1
103539,1
76221,0
193634,1
90114,1
98731,1
115220,0
47826,0
55163,0
205342,1
45144,1
111560,0
179704,1
76377,1
144679,0
191933,0
60234,1
69311,1
30600,0
43474,1
45393,0
85096,0
41874,1
42262,0
15058,1
180555,0
12864,0
6272,0
123857,0
58311,1
8838,0
191317,0
78370,0
202450,1
43819,0
15867,1
126865,1
49842,0
112953,0
65392,0
45827,0
180515,1
126771,0
158594,0
109874,1
14351,0
112031,0
95775,0
20574,1
137737,0
162830,0
176327,1
176544,1
207089,0
77817,0
72046,0
193149,0
69195,1
146041,1
149242,1
192875,0
44245,0
58374,1
177376,1
178302,1
132764,1
147050,0
117197,0
206957,1
36254,0
110219,1
78590,1
32871,1
73823,1
90598,1
49542,0
190959,0
111831,0
74164,0
30294,1
135279,1
38331,1
102205,0
37404,0
108795,1
148525,1
150327,0
96316,0
49978,1
204259,1
49827,1
74303,1
87181,1
12767,1
165861,1
206326,0
24192,1
102968,1
87209,1
169502,0
208770,0
145582,0
184333,0
97532,0
139065,1
37791,1
36958,0
42176,0
58475,0
165602,1
54995,0
209997,0
114204,0
59047,1
210488,0
116367,0
2856,1
210724,0
175111,1
154465,0
106884,0
58128,0
65535,0
22858,0
175945,1
63519,1
129865,0
135996,1
77233,1
50164,1
156505,1
198987,0
35145,0
163248,0
122703,1
109601,1
153423,1
118656,0
143602,0
187197,0
24475,1
58780,1
116287,0
145884,0
173043,1
130730,1
20317,0
69240,0
167845,1
12800,0
43783,0
23784,0
187720,1
113340,0
173432,0
16151,1
53460,0
84253,1
197521,0
175967,1
177876,0
9735,1
162839,1
158871,1
14929,1
77840,0
185201,1
67052,1
93049,0
102026,1
189919,0
89149,0
118685,0
22296,1
129498,0
11344,0
34216,1
165395,0
90424,0
120504,1
81918,0
96735,0
45588,1
6913,1
878,1
200975,1
114881,0
146630,1
202058,1
191220,0
111317,1
184751,1
119357,1
204503,0
103493,0
39335,1
115276,1
79884,0
105704,0
138504,0
38193,1
22271,1
17083,0
46649,0
55957,1
189790,0
28584,0
131865,0
118274,0
6175,1
161287,0
127754,0
184240,0
94045,0
26797,0
64655,0
86638,1
187444,0
129679,1
106863,1
44484,0
11833,1
1777,1
68547,0
105502,1
203461,0
106830,1
39985,1
47357,1
61340,0
137956,1
142372,0
119800,1
7317,1
103291,1
101412,0
27793,0
81806,0
211574,1
177208,1
36222,0
109642,1
202347,1
103666,1
194181,0
193733,1
150913,1
87004,1
112241,1
27661,1
128301,0
208702,1
193657,0
155387,1
179078,0
92946,1
177065,0
207341,0
168759,1
150565,0
185045,1
160889,0
91094,0
67114,0
209688,1
149621,0
75844,1
80789,0
86201,0
40681,0
84877,1
202246,1
9285,1
198856,0
155032,1
34845,1
155952,0
88264,0
132321,1
198905,1
114452,0
186960,0
148301,0
174486,0
186282,1
39745,0
57911,0
18768,0
102414,0
85283,1
23772,1
28349,1
116994,1
208232,0
30561,0
160426,1
40901,0
192943,1
886,0
28972,1
46431,0
43519,0
960,1
42658,1
40692,1
81471,0
99810,0
74558,0
2368,0
65144,1
147057,0
171557,1
143264,1
143988,0
19821,1
207335,0
192835,0
156681,1
8378,1
116383,1
15257,0
91763,1
179039,0
106349,1
9332,1
194862,0
26890,0
79111,1
21970,1
95872,0
26091,1
128907,1
152971,0
127147,0
131378,0
103454,0
55587,1
61149,0
106816,0
186945,1
38420,0
8289,1
68857,0
85204,0
53290,1
130772,1
184782,1
207650,0
76309,1
39997,1
193791,0
124126,1
205619,0
13010,0
183379,0
77533,1
97610,0
90150,1
29806,0
12121,0
198231,0
112935,0
112297,0
43683,0
4056,0
63319,0
100516,0
153940,1
116397,0
147242,0
44502,1
127995,0
161775,1
80852,0
55271,0
161313,1
137491,1
45252,0
127702,0
109461,0
5319,0
172280,1
164878,0
19131,1
15812,0
161311,1
105915,0
134447,1
3971,0
62243,0
201470,1
56416,0
19612,0
47341,0
3064,0
16149,1
140248,1
76058,1
198539,0
64561,0
139468,1
57303,0
34822,1
82647,1
116864,1
205863,1
153709,0
90467,1
101938,1
193762,0
130082,1
168364,1
125867,0
132224,0
146482,1
59219,1
3151,0
193415,0
40599,0
181844,0
4081,0
105,0
66484,1
149178,1
191375,1
1429,1
31680,1
132823,1
147384,0
97736,0
97301,0
211629,1
141758,0
36256,1
93310,1
93412,1
178394,1
108157,1
27378,1
198140,0
35089,0
187033,0
155728,0
85691,0
134059,0
29365,0
144976,1
97569,1
27387,0
187256,1
78140,1
51373,1
17601,0
127623,1
50726,0
33439,0
113881,1
209643,1
16563,0
45619,0
175984,1
177945,1
165497,1
112850,1
196217,0
106779,1
11294,1
78728,1
13642,0
47637,0
142240,1
22428,0
703,1
80546,0
44724,1
56214,0
169033,1
45247,1
171797,0
196813,0
93638,0
183902,0
2810,1
184479,1
92011,0
188087,1
193130,1
37224,0
195851,0
209341,1
29579,0
46710,1
170296,0
19014,1
24280,0
131552,1
147377,0
187645,1
158845,0
57081,1
144183,0
188589,1
210758,0
207145,0
88865,1
89630,1
21735,0
196152,0
11319,1
91511,1
138813,1
96658,1
86289,0
17892,0
37434,0
34559,1
6127,1
170676,1
130123,0
44452,1
88681,0
67748,1
168719,0
21478,0
40192,1
206890,0
13264,0
184986,1
43530,0
21482,1
88474,0
205183,1
111372,0
98634,1
54731,0
106715,0
101328,1
193778,1
189766,0
79145,1
93929,0
111632,0
48794,0
37663,0
84198,0
166408,0
77291,0
197231,1
190407,0
76916,0
85960,0
41188,1
106413,0
59834,1
64417,1
112792,0
38207,0
153596,0
198837,0
165323,1
3545,0
4431,0
52355,1
55908,1
103182,1
58936,1
106029,0
86617,1
112315,1
168404,1
165502,0
115435,1
70132,1
79418,0
191233,0
105467,0
58696,0
140168,0
120455,1
186870,1
172325,0
84282,1
133228,0
20725,1
150902,0
75390,0
139176,0
166439,0
114630,0
28612,1
119791,1
145815,0
125359,0
154855,1
65507,0
142772,1
62765,0
208747,0
18242,1
157922,1
131719,1
198374,1
74340,1
151298,0
125753,0
75971,0
82306,0
119041,0
125392,1
145380,1
191924,0
156636,1
7700,1
3236,0
101715,1
63852,0
186338,1
178261,0
47695,1
130342,0
106601,0
113345,1
28874,0
34631,1
11502,0
60941,0
130498,0
16327,1
135919,1
806,0
88966,0
45912,1
107268,0
15401,1
192636,1
118855,1
35695,1
152105,1
37721,1
147870,0
202034,0
79507,1
189942,1
88554,1
116206,0
150469,0
66427,0
67699,0
46471,0
23324,1
43421,0
12546,0
199345,1
95046,0
77727,1
265,0
130195,0
10763,1
57386,1
48251,0
86709,0
86923,1
35792,1
15012,0
115924,1
40935,1
40418,1
146594,0
41395,1
132931,0
195445,1
203270,1
195202,1
9567,1
183653,1
113740,1
140569,1
201406,1
53678,0
207203,0
48959,0
191493,0
156981,0
193653,0
45561,1
154413,1
192791,1
3101,0
21429,0
151425,0
141957,1
82974,1
131634,1
38265,0
104569,1
24056,0
50456,0
63634,0
135558,0
82465,0
3110,1
123424,0
99859,0
58970,1
80516,0
184410,1
15683,1
153760,0
199103,0
135766,1
72502,0
25857,0
172533,1
114940,0
39401,1
149495,0
184757,1
109337,1
147652,1
82026,1
97254,0
172034,0
197148,1
151985,1
2852,0
142412,0
204947,0
70180,0
39322,1
80283,0
107073,0
61831,0
156223,0
129000,0
191503,1
142682,0
14768,1
135479,1
29208,0
171945,1
38425,1
129373,1
162118,1
143271,1
122214,0
94137,0
194890,0
21064,0
184201,0
209798,1
97189,1
15185,1
100812,0
64117,0
190372,0
87958,1
63225,1
87218,0
46599,0
176987,1
46753,0
162503,0
76357,0
50894,1
148080,0
80947,1
169001,0
165825,0
23442,1
177951,0
18575,0
190275,1
119521,1
148445,1
182746,1
41487,1
70267,1
69340,1
58039,0
151666,1
87301,1
174702,0
201735,1
30667,1
18107,0
128285,0
186095,1
125226,0
166554,0
136762,0
110692,1
176515,0
159329,1
149813,0
135091,0
13891,1
166223,1
121715,0
77695,0
35685,1
130246,1
108351,0
136347,1
129804,0
158945,1
42105,1
94654,0
40910,0
27867,0
28937,1
161805,0
119614,0
68400,0
63414,1
196438,1
202916,0
24445,0
90632,0
45889,1
205784,1
118063,1
183893,0
68880,0
25037,1
59938,1
88539,1
3510,0
115815,0
163083,0
157296,0
160185,1
28329,1
192091,0
201112,1
160987,0
177644,0
178256,1
82380,0
95033,1
7324,1
155907,0
8475,0
205085,1
55469,1
169622,1
190291,1
100011,1
211136,1
139754,0
141737,0
151410,1
57141,1
108133,0
130305,0
99758,0
49382,1
206948,0
73207,1
53718,0
71680,1
61021,0
165495,1
193737,1
133591,1
32324,0
83433,0
196471,1
156960,0
142775,0
130244,1
180815,0
51190,0
175621,1
45822,1
101598,0
114661,0
61762,0
68265,0
132935,1
119290,1
204527,0
97418,0
141286,1
210042,1
168382,0
58246,0
61654,0
165043,0
63863,0
59185,0
99541,1
14949,1
119281,0
123357,1
108888,0
148234,1
21615,0
135200,0
12947,1
7263,1
35417,1
10200,0
84868,1
175137,0
111597,0
6208,0
115595,0
61715,1
169898,1
182102,0
80791,1
201009,0
46260,1
182062,0
130886,0
5142,1
183228,0
119405,1
74110,1
157778,0
207355,1
160107,0
76577,0
79644,0
95088,0
26705,0
22701,1
15770,0
101262,0
197984,0
15915,1
111492,0
64984,0
202624,1
38899,1
123505,1
166832,0
115750,0
114488,1
183114,0
165047,0
25922,1
173039,0
181265,0
9515,1
12466,1
167110,0
4669,1
125723,1
182296,1
124262,1
38132,0
194302,1
56192,0
162540,0
154786,0
203487,0
102175,0
59025,1
62438,0
1569,0
123776,0
41165,1
126471,1
43603,0
3773,0
19508,0
131356,0
183050,0
17928,1
170433,0
34669,0
120624,0
60475,0
197462,0
43256,0
177141,1
172032,1
75485,1
7107,0
4671,1
156359,1
79481,0
24995,0
56228,0
193096,0
77970,0
40902,0
133449,1
109431,0
6461,1
178989,0
58008,0
23180,1
100311,1
43189,1
195794,1
99990,1
140106,1
135370,0
172048,0
99198,1
77494,0
209277,0
185745,0
5403,1
38842,0
81312,0
134205,0
210452,1
152014,1
89343,1
57256,1
146048,0
21010,1
109055,1
121343,0
27154,1
72461,0
154340,1
120986,1
72765,0
72088,0
75987,0
38793,1
77138,1
42609,0
55467,1
56839,0
114918,1
75548,0
59806,1
194490,0
71900,1
138760,0
140440,1
10355,1
25165,0
16804,1
197322,0
26370,0
176786,0
50148,1
61400,0
73009,1
23572,0
208288,0
92474,1
79706,1
80149,1
37728,0
170449,1
131835,0
190831,0
152063,0
142092,1
154479,0
158449,0
18527,0
187392,1
200013,1
80819,0
175814,0
114018,0
113991,1
75295,0
93846,0
131022,1
172146,1
157421,0
157521,1
196291,0
34694,0
170516,0
31682,1
9860,1
87081,1
193937,1
105811,1
162793,1
191556,0
36257,0
182584,0
20733,0
160037,0
20542,1
162415,1
5613,0
177389,0
73326,0
125670,0
39523,0
68178,1
97792,1
134983,1
114129,1
111762,0
135616,1
32752,0
132696,1
116779,1
140039,0
75235,1
114611,1
180317,0
38329,1
2086,0
69589,0
132556,0
143758,0
84768,0
148514,0
162082,0
210058,0
173235,1
63640,1
113309,1
122391,0
162612,0
106090,0
106101,0
14386,1
104088,1
5203,1
98833,1
126135,0
27495,0
115837,1
62920,0
145497,0
149869,0
167926,1
197184,0
182176,0
112943,1
208585,0
103956,0
54030,1
14883,0
102388,1
85708,0
95357,1
71835,0
34093,1
41785,1
96257,1
37034,1
180214,0
151372,0
88191,1
195036,0
185093,0
179188,0
170127,1
152532,1
195897,0
7071,1
185300,1
2014,0
172329,0
11146,1
111786,1
23497,0
69306,1
122436,0
36991,0
19454,1
118553,0
11489,1
205221,1
57950,0
140714,1
90151,1
24008,0
179713,0
32398,0
159089,1
137807,0
136220,0
12154,1
81466,1
824,1
77598,0
8185,1
189361,0
205365,0
561,0
202261,1
65591,0
130695,1
131720,1
162937,0
88070,1
199568,0
60182,1
194371,0
39368,1
71089,1
13186,1
208631,1
2756,0
143272,1
128431,0
50414,0
211224,1
116079,1
55510,0
50762,1
166095,0
146358,0
109956,0
9442,1
79737,1
108349,0
107275,0
48196,0
47196,0
99802,1
182270,0
82903,0
79144,1
132644,0
101482,1
41573,0
14872,0
149891,0
3407,0
82036,1
206201,1
46895,0
29597,1
41572,0
70054,0
118792,0
197152,0
30529,0
155849,0
151065,0
31805,0
74488,1
174718,1
90839,0
29033,1
5067,0
81236,0
46224,1
170760,0
57402,0
115009,0
124538,0
203133,0
204675,0
12926,0
184785,0
124637,0
143964,1
103115,0
189050,1
205813,0
51401,1
88233,0
64839,1
165885,1
191486,0
71105,0
97515,0
5,1
19684,1
184879,1
203402,1
14406,1
50064,0
132666,0
126142,1
59697,0
33187,0
96849,0
167949,0
93892,1
57143,1
155527,1
139067,0
151953,1
50622,1
32160,1
142470,1
88005,0
149224,0
29104,0
116009,1
49774,0
59034,0
30791,1
211016,0
36817,1
112618,0
8715,1
70978,1
197992,0
72904,1
110418,0
196055,0
191242,0
5106,0
33210,0
124926,0
143703,0
111820,1
146381,1
194142,0
173378,1
43441,1
118643,1
74465,1
96962,0
11939,0
190843,0
24231,1
125766,0
29106,0
48254,0
166778,1
185091,1
182559,0
166624,0
198054,0
139706,1
156615,1
171349,1
40006,0
194649,1
37428,1
40748,1
136477,0
191180,0
142070,0
2108,0
20274,1
194521,1
75069,0
7540,0
210044,1
34645,0
163953,0
168890,0
33271,1
4240,0
35895,1
48929,0
188281,1
27782,1
124892,0
137686,0
41411,1
140516,0
157970,1
208189,0
200443,0
210190,1
117098,1
33443,1
59000,1
84912,0
69381,1
181853,1
81820,1
74099,1
6010,0
183046,0
194959,1
39339,1
70515,0
75173,0
84397,1
132447,1
129311,0
174474,0
53838,1
3348,1
110590,0
90684,1
166667,0
26682,0
198611,1
42740,1
68146,0
77297,1
64178,1
76863,0
157247,0
138500,1
153702,1
38221,0
175490,1
161596,1
191246,0
197712,0
150202,0
123040,0
56468,0
208549,1
128861,0
9948,0
64421,0
27995,0
79039,1
149048,0
194541,0
197487,0
161040,1
14270,1
181339,0
183425,1
6938,0
169762,1
196816,1
25933,1
142912,1
41173,0
137132,0
148968,1
136458,1
143857,1
4947,0
115652,0
178549,0
61528,1
120770,0
137189,1
206509,0
182347,1
66257,1
10700,0
37356,1
9339,1
5922,1
20679,0
190641,1
151314,0
113830,1
63018,0
65121,0
97621,1
60474,1
195958,0
33002,1
147193,0
203437,0
40386,0
172331,1
70343,0
166850,1
174822,1
46597,1
6841,1
52616,1
130590,0
184444,1
143274,0
333,0
193980,1
39433,1
153277,0
26383,1
191044,1
142238,0
73125,0
13700,1
106330,1
190162,0
8257,1
189878,0
147102,0
55546,1
19749,0
29991,1
142715,0
105344,1
200925,1
194847,1
33119,0
198354,1
11902,1
62835,1
156746,0
15766,1
44016,0
127624,1
51585,0
146865,0
57591,1
90788,0
179942,1
204894,0
75745,1
54384,0
116710,0
162254,1
117638,1
72402,0
180699,0
86313,1
49640,1
167945,0
65860,0
54430,1
164752,1
10511,1
112255,0
197624,1
92839,0
11324,0
32247,1
16357,1
65197,0
150149,1
17526,0
128898,0
127556,1
127828,1
72388,0
116086,0
137928,1
80056,1
97648,0
72201,0
54549,0
82631,0
109134,1
75689,1
13310,1
184364,0
174428,0
23862,1
80011,0
122970,0
85882,1
156374,1
16989,0
185556,1
44186,0
32059,1
102748,0
167429,0
170954,0
205828,1
76872,0
129625,1
113692,0
186710,1
198060,1
39863,1
111382,1
102109,0
85066,1
63017,0
123966,1
87565,1
49969,1
203523,0
37207,0
13818,0
30587,0
8066,1
151621,0
167194,1
211354,0
35557,1
105163,0
84374,1
123016,0
76007,1
4370,1
128757,0
159000,1
99529,0
43570,1
174408,1
39137,1
49389,0
55102,1
180599,1
50870,1
163164,0
141449,1
12807,0
47332,0
123214,1
194827,0
80742,1
63890,1
41770,1
26334,0
81483,0
151142,1
76978,1
151400,0
113243,1
154654,1
138821,0
127874,0
80507,0
53198,1
188392,1
185243,0
184339,0
178321,0
24804,1
100685,0
8024,0
115638,1
206729,0
199329,0
100365,0
156579,0
159248,0
106194,0
176215,0
80744,1
129146,0
53946,0
6615,1
132545,1
158789,0
3814,0
180726,0
135968,1
164157,1
130242,0
1618,0
95348,0
173828,0
10302,0
72165,1
72166,1
8633,1
196146,0
49895,1
100732,1
107743,0
39451,0
200356,1
188581,0
38929,1
70810,0
13241,1
198841,1
6259,1
180521,1
64832,0
110715,1
40952,0
178304,1
85598,0
1889,1
127654,1
148400,1
132563,1
81891,0
181426,1
76032,1
133827,0
21526,0
80022,0
149190,1
19882,1
198497,1
127499,1
115573,1
48621,1
170826,1
137755,1
19700,1
160596,1
79361,1
109661,1
14668,1
87570,0
91465,1
122790,0
161813,1
127850,0
134833,0
84183,0
164787,0
102226,1
178513,0
160047,1
176027,1
147226,0
68635,1
140137,1
97590,1
12003,1
119104,0
148969,0
180336,1
170186,1
210370,1
106132,0
203389,0
133624,0
24511,1
6892,0
57688,1
144830,0
31291,0
14962,1
40985,0
83493,0
47658,1
132339,1
113426,1
114654,1
790,1
148595,0
71387,1
2648,0
170865,1
169778,0
138233,0
171608,0
182206,1
41468,1
161502,1
189228,0
82137,0
131489,1
176591,1
121587,0
7948,1
208157,0
119524,1
150697,1
9402,0
125266,0
138234,0
143508,1
13133,0
40933,1
33946,0
23246,1
144473,1
20996,1
38009,0
54334,0
162228,0
141800,1
135465,0
72196,1
28980,1
74416,1
134424,1
173646,0
157914,1
21656,0
209387,0
207723,0
133003,0
145711,1
27436,1
70466,1
175197,0
153391,0
121732,0
116509,1
159616,0
72,1
206532,0
169329,0
138368,1
195361,0
39077,1
129296,1
25541,0
46051,1
98070,0
2547,0
184806,1
138874,1
135357,1
127309,1
131379,0
151557,0
53251,1
68822,0
189005,1
157158,0
193468,0
198182,0
89303,0
185689,0
18635,0
71267,0
125342,0
160820,1
177517,0
42752,1
179925,0
43194,1
30550,1
179724,1
178437,1
68522,0
135020,0
36423,1
66508,0
171093,0
119808,0
115299,1
122344,0
98644,1
52896,1
32377,1
165983,1
78882,0
32547,1
30408,1
62044,0
89151,0
206618,1
175528,0
146825,1
125320,0
135322,0
193571,0
61695,0
58734,1
7246,0
178708,1
51304,1
8243,1
5271,1
129239,1
190448,0
100848,1
124539,0
192458,0
193510,1
182552,1
121003,0
61943,0
12943,1
34525,1
90884,1
196985,0
165858,1
135689,1
117412,1
88632,1
49685,0
170704,0
125481,0
143388,1
1740,0
6077,1
177048,1
44086,0
116386,0
118696,1
145328,0
189608,1
127265,0
141140,1
14816,1
184298,1
132275,1
4876,1
53536,0
99539,1
68110,1
175304,1
15134,1
60053,0
169425,0
193358,1
143712,1
64298,1
49053,1
126733,0
47753,0
204799,0
38396,1
105503,0
200373,1
19784,0
167644,1
182416,1
192837,0
156423,0
25469,1
32290,1
146269,1
177578,0
142188,1
60515,0
59889,0
201225,0
155104,0
10996,0
126879,0
168307,1
80670,1
146858,1
94682,0
113631,1
25052,0
57344,1
111019,1
202064,0
141908,0
172619,1
97001,1
91395,0
206829,0
123207,0
143580,0
57395,1
186634,1
163919,1
82361,1
211024,0
187292,1
80630,0
25145,0
2850,0
57908,1
30526,0
166918,0
137669,1
38301,0
136726,1
47747,0
49761,0
27620,0
60077,0
51468,1
186737,1
27304,1
116476,0
183011,1
52872,0
39928,0
170429,0
132941,0
20867,1
69910,1
124386,0
80820,1
65979,1
129122,1
150604,0
29748,1
100032,1
104098,1
52782,0
160572,0
41114,1
11935,0
178668,1
145042,1
107935,0
75409,1
168263,0
3819,0
66960,0
164800,1
180957,0
88899,1
127211,1
167298,0
191074,0
117127,0
76258,0
85801,1
73866,1
151095,1
88641,0
167813,1
156638,0
140244,0
156148,1
80493,0
3419,0
153137,1
73862,1
46955,1
90535,0
566,0
182705,0
104820,0
182868,0
148754,1
209136,1
116111,1
36714,1
49650,1
124960,0
155440,0
129763,0
140069,0
143008,0
31082,0
102459,0
56012,0
92188,0
105392,0
67316,0
97036,0
129371,0
197499,1
7575,1
2378,0
67401,0
171017,0
126355,0
63486,1
154293,1
92827,0
138369,0
119369,0
165198,1
100580,1
74644,1
37780,0
58138,1
160309,0
65916,0
127261,1
150114,1
35092,0
66954,0
27688,0
60419,0
135649,0
177324,0
101129,1
63670,0
30833,1
97312,1
17047,1
64049,0
35750,1
189223,1
111673,0
49527,1
78109,0
196724,1
96288,0
134311,1
203965,0
103997,0
150563,0
136310,1
109179,0
195200,0
13608,0
50807,1
128338,0
200037,1
171814,1
81768,0
155480,1
99592,0
119142,0
62871,0
41977,0
48849,0
9391,0
143074,1
18708,0
14584,0
122208,1
206113,0
109811,1
171575,0
54980,1
9914,1
47999,0
71121,1
22158,0
136328,0
103393,1
91709,0
99655,1
45806,1
47344,1
16695,0
170255,1
123980,0
190002,1
89046,0
146002,0
167151,0
127338,1
77304,0
42255,0
113174,1
75852,1
114656,1
180737,0
115120,0
161842,0
109539,0
176120,0
28209,1
107223,1
67626,1
23496,0
10580,1
4962,1
95527,0
201758,0
43759,1
174238,0
124908,0
54563,0
173379,0
150099,1
189475,0
210312,0
49453,0
96154,0
82978,0
170458,0
121505,0
144133,1
117019,1
172416,1
16460,1
15745,0
156010,1
51156,0
24608,0
155563,0
83515,0
75430,0
207560,1
31782,0
147496,0
144704,0
77045,0
200305,0
188438,0
137185,1
117385,0
10125,1
172141,0
195878,0
99621,1
75233,1
50561,0
112052,1
166287,1
164620,1
57300,1
105600,0
21914,0
94936,0
80878,1
148119,1
204096,1
157304,0
73737,0
154989,0
173707,0
138692,1
15226,1
103649,0
154457,1
158184,0
77065,0
178606,0
211453,0
131902,0
84920,1
179626,0
210455,1
125917,0
182793,1
181845,0
154102,0
130447,0
39025,1
121923,0
21537,0
139470,0
22565,0
183719,0
193897,1
123565,0
1930,0
163994,0
100436,0
119696,1
38853,0
175112,0
74935,0
15842,1
186425,0
190888,0
143447,0
189764,0
202884,0
68746,0
167244,1
60752,1
123844,0
27763,1
146765,1
196800,0
7486,1
79740,0
58895,0
105311,0
162356,0
18959,1
102903,1
75888,1
164238,0
136413,0
46954,0
144789,0
98946,1
39826,0
82097,0
136241,1
25659,0
48354,1
154671,0
99649,0
127580,1
164987,1
89470,1
58468,0
202345,0
84040,1
147451,0
171271,0
194637,1
66547,0
35931,0
128415,0
144409,1
97474,0
190542,0
5081,1
27771,0
172209,0
124636,0
198816,0
188663,0
43714,1
164417,1
9223,0
141228,0
177015,1
194745,1
67373,0
42514,1
143199,1
164798,1
5339,0
51131,0
58926,1
606,1
7523,1
73822,1
89465,1
60539,1
125718,0
135118,1
105262,1
64647,1
124964,0
65807,0
26701,1
177954,1
15560,0
40759,0
180715,0
114750,0
152927,1
165181,0
174233,1
181892,1
69612,1
110184,0
72993,0
49097,0
208903,0
32928,1
46403,0
147815,0
186291,0
24580,0
105905,0
40914,1
53984,1
88644,1
104033,1
70147,1
164128,0
192404,1
56980,0
157280,1
53466,0
180783,0
183385,1
72690,0
83960,0
70245,0
55877,1
67883,0
79057,0
165649,0
40830,1
141069,0
92715,0
125324,0
74989,1
201332,1
157345,0
167182,0
196970,1
100381,1
63732,0
158013,0
56181,0
190758,0
132860,0
192040,1
93945,1
190613,1
12590,0
6475,0
70461,1
19722,1
211593,1
108358,1
11278,1
162884,0
119979,1
21858,0
54931,0
186838,1
174494,1
70728,1
61668,1
100294,1
136222,0
182266,0
97696,1
187995,0
126639,0
170922,0
84738,0
26493,1
183880,0
51634,1
136418,1
64620,1
43928,0
92382,1
55368,1
27509,1
127412,1
5412,0
100911,1
178931,0
41545,0
48762,0
207487,0
27410,1
138348,1
147874,1
169505,0
65663,1
152769,0
127235,1
31672,0
127907,1
45569,0
139565,1
141327,1
179989,0
98919,1
28756,0
125618,1
22897,0
30854,1
64495,0
84028,1
119518,0
88461,0
20602,0
173104,1
128202,1
207642,0
41781,1
139634,1
103814,1
196269,1
104844,0
2674,1
42247,1
53033,1
76870,1
157276,0
169115,0
33065,0
40769,0
62454,1
35150,1
50250,0
132201,0
85392,1
49791,0
690,0
188833,0
64799,0
176472,0
101015,0
85991,0
166449,0
190268,1
197787,0
7079,1
199656,0
90793,0
109373,1
6993,0
171342,1
120028,1
152636,1
45406,0
166932,1
77248,1
46152,0
18947,0
156094,1
157390,0
87445,0
31475,1
70473,0
73733,0
106857,0
22998,1
47490,0
151111,0
152973,0
191034,0
102063,1
98170,0
71431,0
55083,0
149116,0
161044,0
148967,0
197223,0
76249,1
50597,0
152855,1
114433,0
176657,0
117895,0
99418,1
143333,0
158980,1
10481,0
124913,0
57800,0
151721,0
42630,0
100795,0
135589,0
58408,0
116998,0
16675,0
79352,0
62375,0
184084,1
42207,1
63642,0
96119,0
63521,0
115454,1
25465,0
132676,0
6443,0
162969,1
159533,0
180718,0
11986,0
31266,0
13325,0
145897,1
188598,1
124284,0
96673,1
88729,0
133839,0
35581,1
207031,0
60630,0
41880,1
38845,1
64638,1
159665,1
53892,0
2365,1
69235,1
3436,1
151471,0
23529,1
132787,1
38834,1
41760,1
68554,1
208122,0
180471,1
201276,0
173496,1
199788,1
154317,1
22679,1
207165,0
99377,1
90196,1
93834,0
199777,0
44557,0
195650,1
200628,0
195096,1
43866,0
112042,0
124341,1
192725,0
186760,1
20610,0
36665,1
145193,0
123474,1
19284,1
148935,0
94367,0
82798,1
91011,1
2271,1
110713,1
16538,0
170862,0
198469,1
207378,0
46997,1
201679,0
158718,0
180608,1
48253,0
49093,0
138819,1
35110,1
64355,1
137441,0
40737,0
157382,1
49965,1
103205,0
94515,0
99732,1
204359,0
176029,0
183166,1
180766,1
21097,1
61632,1
9547,1
152915,0
8338,1
195171,0
100328,0
70275,0
187881,0
97842,1
174952,1
48789,1
209998,1
120002,0
187222,0
55380,0
113424,0
104558,0
5491,0
199311,1
146167,0
109928,0
133750,1
121274,0
29322,1
351,0
15,0
109473,1
130159,1
27648,1
23991,1
75018,1
104416,1
67080,0
116380,0
69,0
20671,1
156583,1
207999,0
81539,1
11967,0
69067,0
104144,0
84109,0
24893,0
153285,1
52900,1
72902,0
81975,1
73459,1
69304,0
7405,1
73991,1
48614,0
12314,1
104932,1
154072,1
34253,0
103554,0
91670,1
93363,1
172229,0
183383,0
27048,1
182837,1
122426,1
51790,1
196831,0
127503,1
81839,1
38495,0
52530,0
50581,0
162967,0
119456,0
108558,0
161048,0
203153,0
104708,0
33382,1
126327,0
31759,0
174140,0
176529,1
115388,0
171753,1
179313,0
60189,1
3281,1
198657,1
104427,1
14312,0
380,0
111555,1
92826,0
56568,0
211514,1
166663,0
67438,1
142104,1
179177,0
69494,1
73992,0
159781,1
182,1
126783,0
95469,0
6362,1
191386,0
18284,0
72930,1
127170,1
158300,1
16601,1
185508,1
193603,0
87832,1
123327,0
136587,0
114413,0
199014,1
197005,0
209818,0
33483,1
182361,1
86139,0
99695,1
152216,0
211048,0
19773,1
130791,0
128269,1
50526,0
126187,1
155020,0
42155,1
162055,1
210342,0
209696,0
70109,1
203738,0
48192,1
92566,1
25982,0
51873,1
519,0
163177,1
181457,1
47741,1
26020,1
108895,1
23466,0
35833,0
172751,0
20510,0
107311,1
83154,0
198184,0
180423,1
203710,1
46298,1
86172,1
124604,1
184165,0
103101,0
127510,1
164222,0
138120,1
